LDV File Name,X (mm),Y (mm),Z (mm),Data Number,Data Rate(%),U (m/s),V (m/s),W (m/s),T (deg.),sigma u(m/s),sigma v (m/s),sigma w(m/s),TKE,sigma T(deg.),uv,uw,vw,ut,vt,wt
080208D#003.txt,100,-50,50,72721,70.10%,0.417,0.147,-0.047,99,0.441,0.341,0.405,0.237,99,0.058281,-0.012757,-0.008264,99,99,99
080208D#004.txt,100,0,50,60908,64.90%,-0.349,-0.011,0.065,99,0.231,0.285,0.298,0.112,99,0.003524,-0.002575,0.00085,99,99,99
080208D#005.txt,100,50,50,63263,65.90%,0.21,-0.109,-0.067,99,0.441,0.339,0.406,0.237,99,-0.053428,-0.021996,0.006948,99,99,99
080208D#006.txt,100,100,50,124469,91.60%,1.536,-0.127,-0.067,99,0.341,0.28,0.234,0.125,99,-0.034339,-0.006245,0.00378,99,99,99
080208D#007.txt,100,150,50,131930,93.10%,1.647,-0.047,-0.023,99,0.166,0.125,0.114,0.028,99,0.002701,-0.006919,0.000117,99,99,99
080208E#001.txt,150,-150,50,132315,93.50%,1.641,0.103,-0.034,99,0.168,0.118,0.11,0.027,99,-0.001097,-0.006322,-0.000441,99,99,99
080208E#002.txt,150,-100,50,130525,92.70%,1.575,0.199,-0.064,99,0.244,0.195,0.176,0.064,99,0.010382,-0.006058,-0.002391,99,99,99
080208E#003.txt,150,-50,50,85141,76.00%,0.625,0.243,-0.139,99,0.467,0.355,0.415,0.259,99,0.083017,-0.023204,-0.001775,99,99,99
080208E#004.txt,150,0,50,56792,61.70%,-0.095,0.013,-0.083,99,0.303,0.409,0.398,0.209,99,0.003896,-0.013421,0.002874,99,99,99
080208E#005.txt,150,50,50,61891,66.90%,0.411,-0.199,-0.176,99,0.46,0.379,0.436,0.273,99,-0.076502,-0.03406,-0.004269,99,99,99
080208E#006.txt,150,100,50,103826,87.20%,1.431,-0.18,-0.072,99,0.337,0.255,0.233,0.116,99,-0.026999,-0.00983,0.00297,99,99,99
080208E#007.txt,150,150,50,107051,88.80%,1.587,-0.083,-0.03,99,0.175,0.128,0.118,0.031,99,0.002468,-0.007147,-0.000059,99,99,99
080208F#001.txt,200,-150,50,114268,90.30%,1.593,0.109,-0.036,99,0.175,0.119,0.111,0.028,99,-0.001167,-0.00686,-0.000821,99,99,99
080208F#002.txt,200,-100,50,128249,92.00%,1.508,0.192,-0.059,99,0.255,0.192,0.181,0.067,99,0.01229,-0.010382,-0.002143,99,99,99
080208F#003.txt,200,-50,50,94958,80.10%,0.817,0.214,-0.154,99,0.432,0.35,0.375,0.225,99,0.079628,-0.024219,0.00023,99,99,99
080208F#004.txt,200,0,50,64257,66.60%,0.323,0.033,-0.19,99,0.329,0.454,0.422,0.246,99,0.012649,-0.026513,-0.004356,99,99,99
080208F#005.txt,200,50,50,70648,72.00%,0.645,-0.166,-0.2,99,0.423,0.375,0.41,0.244,99,-0.070205,-0.032787,-0.004465,99,99,99
080208F#006.txt,200,100,50,96411,85.20%,1.366,-0.172,-0.065,99,0.318,0.23,0.223,0.102,99,-0.02276,-0.0116,0.00099,99,99,99
080208F#007.txt,200,150,50,103053,87.60%,1.531,-0.088,-0.028,99,0.187,0.133,0.122,0.034,99,0.000844,-0.007572,0.000425,99,99,99
080208G#001.txt,250,-150,50,88411,83.40%,1.569,0.099,-0.033,99,0.182,0.121,0.115,0.03,99,-0.000182,-0.007211,-0.000958,99,99,99
080208G#002.txt,250,-100,50,93617,84.40%,1.47,0.164,-0.056,99,0.254,0.18,0.177,0.064,99,0.01186,-0.010727,-0.001761,99,99,99
080208G#003.txt,250,-50,50,75572,74.90%,0.968,0.169,-0.148,99,0.397,0.337,0.347,0.196,99,0.065101,-0.028304,0.000235,99,99,99
080208G#004.txt,250,0,50,69355,70.20%,0.634,0.04,-0.219,99,0.313,0.441,0.399,0.226,99,0.011128,-0.022553,-0.000274,99,99,99
080208G#005.txt,250,50,50,68152,71.20%,0.841,-0.108,-0.182,99,0.385,0.357,0.364,0.204,99,-0.059164,-0.02972,-0.000624,99,99,99
080208G#006.txt,250,100,50,76246,77.60%,1.323,-0.132,-0.059,99,0.312,0.222,0.218,0.097,99,-0.023448,-0.01418,0.000969,99,99,99
080208G#007.txt,250,150,50,81525,80.70%,1.504,-0.08,-0.027,99,0.203,0.133,0.125,0.037,99,0.000427,-0.008427,0.000865,99,99,99
