LDV File Name,X (mm),Y (mm),Z (mm),Data Number,Data Rate(%),U (m/s),V (m/s),W (m/s),T (deg.),sigma u(m/s),sigma v (m/s),sigma w(m/s),TKE,sigma T(deg.),uv,uw,vw,ut,vt,wt
080212C#004.txt,0,0,300,293050,99.80%,2.027,-0.001,-0.073,99,0.099,0.076,0.084,0.011,99,0.00028,-0.002016,-0.000031,99,99,99
080212C#005.txt,0,0,400,316604,99.90%,2.1,-0.001,-0.093,99,0.067,0.049,0.068,0.006,99,0.000142,-0.000318,-0.000082,99,99,99
080212C#006.txt,0,0,500,331299,99.90%,2.127,-0.003,-0.104,99,0.039,0.023,0.051,0.002,99,0.000009,0.00066,0.000051,99,99,99
080212D#001.txt,65,0,15,78285,69.80%,-0.235,-0.024,0.115,99,0.152,0.206,0.152,0.044,99,0.002619,-0.002246,-0.000944,99,99,99
080212D#002.txt,65,0,50,138463,86.60%,-0.17,-0.029,0.256,99,0.176,0.214,0.188,0.056,99,0.000589,0.000374,-0.000912,99,99,99
080212D#003.txt,65,0,100,150189,86.90%,0.286,0.01,0.087,99,0.321,0.315,0.388,0.177,99,0.004074,-0.026102,0.000664,99,99,99
080212D#004.txt,65,0,150,291829,99.70%,1.946,0.011,-0.155,99,0.161,0.116,0.145,0.03,99,0.000427,-0.004137,-0.000599,99,99,99
080212D#005.txt,65,0,200,303795,99.80%,1.976,0.007,-0.113,99,0.117,0.091,0.097,0.016,99,0.000737,-0.002889,0.00013,99,99,99
080212D#006.txt,65,0,300,291410,99.80%,2.037,0.001,-0.1,99,0.094,0.074,0.082,0.011,99,0.000033,-0.00165,0.000031,99,99,99
080212D#007.txt,65,0,400,289071,99.80%,2.103,0.001,-0.102,99,0.068,0.048,0.067,0.006,99,0.000098,-0.000372,-0.000016,99,99,99
080212D#008.txt,65,0,500,283779,99.80%,2.129,-0.003,-0.109,99,0.038,0.023,0.05,0.002,99,0.000004,0.00066,0.000014,99,99,99
080212E#001.txt,100,0,15,134154,87.90%,-0.402,-0.006,0.057,99,0.19,0.268,0.227,0.08,99,0.001273,0.002253,-0.002871,99,99,99
080212E#002.txt,100,0,50,154909,89.50%,-0.352,-0.012,0.066,99,0.221,0.26,0.285,0.099,99,0.000938,-0.00399,0.00089,99,99,99
080212E#003.txt,100,0,100,177246,93.10%,0.552,0.032,-0.16,99,0.391,0.386,0.394,0.229,99,0.005784,-0.042044,-0.000911,99,99,99
080212E#004.txt,100,0,150,290261,99.70%,1.891,0.013,-0.203,99,0.178,0.126,0.165,0.037,99,0.000517,-0.006867,-0.001013,99,99,99
080212E#005.txt,100,0,200,301028,99.80%,1.957,0.006,-0.149,99,0.115,0.092,0.097,0.015,99,0.000232,-0.002439,0.000304,99,99,99
080212E#006.txt,100,0,300,287837,99.70%,2.036,-0.001,-0.111,99,0.098,0.074,0.084,0.011,99,0.000105,-0.001937,0.000115,99,99,99
080212E#007.txt,100,0,400,287790,99.80%,2.104,0,-0.107,99,0.065,0.047,0.066,0.005,99,0.000066,-0.000271,-0.000005,99,99,99
080212E#008.txt,100,0,500,281673,99.70%,2.13,-0.003,-0.112,99,0.037,0.023,0.051,0.002,99,0.000029,0.000654,0.000025,99,99,99
080212F#001.txt,150,0,15,137637,86.50%,-0.207,0.011,0,99,0.257,0.362,0.305,0.145,99,0.00429,0.006471,-0.002395,99,99,99
080212F#002.txt,150,0,50,144255,87.40%,-0.066,0.015,-0.102,99,0.31,0.424,0.407,0.221,99,0.003719,-0.015885,-0.0001,99,99,99
080212F#003.txt,150,0,100,185718,95.00%,0.777,0.029,-0.287,99,0.428,0.415,0.398,0.257,99,0.008293,-0.061974,-0.001905,99,99,99
080212F#004.txt,150,0,150,259165,99.50%,1.825,0.016,-0.251,99,0.188,0.129,0.168,0.04,99,0.000975,-0.009323,-0.000687,99,99,99
080212F#005.txt,150,0,200,259573,99.50%,1.925,0.008,-0.173,99,0.12,0.091,0.098,0.016,99,0.000596,-0.003059,0.000345,99,99,99
080212F#006.txt,150,0,300,246372,99.40%,2.029,-0.001,-0.122,99,0.095,0.072,0.082,0.01,99,0.000255,-0.001739,0.000086,99,99,99
080212F#007.txt,150,0,400,265683,99.60%,2.1,0,-0.111,99,0.066,0.049,0.068,0.006,99,0.000094,-0.000381,-0.000063,99,99,99
080212F#008.txt,150,0,500,271314,99.60%,2.131,-0.003,-0.114,99,0.038,0.024,0.05,0.002,99,0.000014,0.00062,0.000027,99,99,99
080212G#001.txt,200,0,15,122672,82.50%,0.123,0.03,-0.057,99,0.275,0.386,0.329,0.167,99,0.009338,0.001897,0.000071,99,99,99
080212G#002.txt,200,0,50,159954,90.30%,0.316,0.036,-0.184,99,0.324,0.459,0.429,0.249,99,0.008551,-0.019616,-0.000687,99,99,99
080212G#003.txt,200,0,100,203263,96.70%,0.978,0.035,-0.282,99,0.4,0.39,0.378,0.227,99,0.006272,-0.058869,-0.000233,99,99,99
080212G#004.txt,200,0,150,246587,99.30%,1.791,0.016,-0.252,99,0.173,0.131,0.156,0.036,99,0.000716,-0.007527,-0.000316,99,99,99
080212G#005.txt,200,0,200,239831,99.30%,1.909,0.008,-0.182,99,0.118,0.09,0.095,0.016,99,0.000575,-0.002984,0.000124,99,99,99
080212G#006.txt,200,0,300,251836,99.50%,2.023,0.001,-0.132,99,0.096,0.076,0.083,0.011,99,0.000182,-0.001738,-0.000027,99,99,99
080212G#007.txt,200,0,400,262321,99.60%,2.099,-0.001,-0.117,99,0.067,0.049,0.066,0.006,99,0.000093,-0.000359,-0.000044,99,99,99
080212G#008.txt,200,0,500,257403,99.50%,2.132,-0.004,-0.116,99,0.038,0.024,0.05,0.002,99,0.000031,0.000622,-0.000013,99,99,99
